query_id,query,true_hs6,pred_top1,pred_top2,pred_top3,score_top1,score_top2,score_top3
1,Aceite de oliva virgen extra,,150910,,,,,
2,Auriculares inalámbricos Bluetooth,,851830,,,,,
3,Bolsas plásticas biodegradables,,392321,392329,,,,
4,Bolso de cuero genuino,,420221,420229,,,,
5,Cable HDMI 2 metros,,854442,854470,,,,
6,Café en grano tostado,,090121,,,,,
7,Camiseta de algodón,,,,,,,
8,Cargador USB-C 65W,,8504.40,,,,,
9,Cerveza artesanal,,220300,,,,,
10,Chaqueta impermeable,,,,,,,
11,Compresor de aire industrial,,,,,,,
12,Contenedores plásticos,,,,,,,
13,Cuadernos universitarios,,482010,,,,,
14,Cámara web Full HD,,8525.80,,,,,
15,Detergente líquido,,340220,,,,,
16,Fertilizante NPK,,310540,310590,,,,
17,Gafas de sol polarizadas,,9004.10,,,,,
18,Insecticida en aerosol,,380891,,,,,
19,Laptop HP 15 pulgadas,,8471.30,,,,,
20,Libro de texto,,490199,,,,,
21,Llantas de aleación 17 pulgadas,,870870,,,,,
22,Manzanas rojas importadas,,080810,081330,,,,
23,Monitor LED 27 pulgadas,,8528.52,8528.59,,,,
24,Mouse inalámbrico,,8471.60,,,,,
25,Muñeca de plástico,,950300,,,,,
26,Neumáticos radiales 205/55R16,,401110,,,,,
27,Patineta eléctrica,,871160,871190,,,,
28,Raqueta de tenis,,950651,,,,,
29,Sierra circular,,,,,,,
30,Silla de oficina ergonómica,,940130,940199,,,,
31,Smartphone con pantalla OLED,,851713,,,,,
32,Sábanas de algodón,,6302.21,,,,,
33,Tablet Android 10 pulgadas,,847130,,,,,
34,Taladro eléctrico 500W,,846721,,,,,
35,Teclado mecánico RGB,,847160,,,,,
36,Tensiómetro digital,,9031.80,9017.80,,,,
37,Termómetro digital,,9025.19,,,,,
38,Toallas de baño,,6302.60,,,,,
39,Tornillos de acero inoxidable,,,,,,,
40,Tubos PVC 2 pulgadas,,3917.23,,,,,
41,Té verde en bolsitas,,090210,,,,,
42,Zapatos deportivos,,,,,,,
