query_id,query,true_hs6,pred_top1,pred_top2,pred_top3,score_top1,score_top2,score_top3
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,7112.99,710610,710690,,,,
2,REMINGTON CAJAS X 200 UNIDADES,9306.21,,,,,,
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,8536.41,853641,853649,,,,
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,3816.00,3824.40,2523.29,,,,
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,4202.39,3923.21,7607.11,,,,
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,3102.10,310210,,,,,
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,9506.62,950662,,,,,
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,9702.00,970110,491191,,,,
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,3211.00,321100,381590,382499,,,
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,1803.10,180100,,,,,
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,4303.90,420212,,,,,
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,5211.49,5801.32,,,,,
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,6507.00,392620,650610,,,,
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,8109.90,,,,,,
