id,descripcion,hs6_ref,pred_codes,pred_scores
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,711299,"['710610', '710690']","[None, None, None]"
2,REMINGTON CAJAS X 200 UNIDADES,930621,[],"[None, None, None]"
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,853641,"['853641', '853649']","[None, None, None]"
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,381600,"['382440', '252329']","[None, None, None]"
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,420239,"['392321', '760711']","[None, None, None]"
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,310210,['310210'],"[None, None, None]"
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,950662,['950662'],"[None, None, None]"
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,970200,"['970110', '491191']","[None, None, None]"
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,321100,"['321100', '381590', '382499']","[None, None, None]"
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,180310,['180100'],"[None, None, None]"
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,430390,['420212'],"[None, None, None]"
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,521149,['580132'],"[None, None, None]"
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,650700,"['392620', '650610']","[None, None, None]"
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,810990,[],"[None, None, None]"
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,940510,['940510'],"[None, None, None]"
