query_id,query,doc_id,rank,score,relevance,snippet
1,Aceite de oliva virgen extra,9d7a5ed04bb6afc8_p1288,1,13.2297,,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Aceite de Soya, Aceite de Oliva, Aceite de Hígado de Bacalao, Margarina, etc."
1,Aceite de oliva virgen extra,b3281e65bc04bfeb_p12240,2,11.0581,,- - Aceite de pino
1,Aceite de oliva virgen extra,b3281e65bc04bfeb_p12076,3,8.4239,,b) los aceites de fusel; el aceite de Dippel;
1,Aceite de oliva virgen extra,865ff58a28944aef_p817,4,8.4239,,a) El aceite de yema de huevo (partida 15.06).
1,Aceite de oliva virgen extra,865ff58a28944aef_p831,5,6.8976,,"El aceite de huevos de tortuga corresponde, por el contrario, a la partida 15.06."
2,Auriculares inalámbricos Bluetooth,9d7a5ed04bb6afc8_p10065,1,11.6337,,"CONECTIVIDAD: BLUETOOTH, WIFI"
2,Auriculares inalámbricos Bluetooth,9d7a5ed04bb6afc8_p9641,2,10.2632,,"- CONECTIVIDAD: BLUETOOTH, WIFI - OTRO (ESPECIFIQUE)"
2,Auriculares inalámbricos Bluetooth,9d7a5ed04bb6afc8_p9596,3,7.5833,,"- CONECTIVIDAD: BLUETOOTH, WIFI - SOPORTE: DVD, TARJETA USB - BATERÍA TIEMPO DE AUTONOMÍA"
2,Auriculares inalámbricos Bluetooth,9d7a5ed04bb6afc8_t378,4,4.1509,,"| Nombre de la Mercancía: | CÁMARA FOTOGRÁFICA |
| --- | --- |
| Sinónimos: | - |
| Marca Comercial: | - |
| Tipo de Funcionamiento: | - ANALÓGICO - DIGITAL |
| Clase de diseño: | - COMPACTA - RÉFLEX "
2,Auriculares inalámbricos Bluetooth,9d7a5ed04bb6afc8_t356,5,3.2281,,"| Nombre de la Mercancía: | REPRODUCTOR DE SONIDO |
| --- | --- |
| Sinónimos: | - EQUIPO DE SONIDO - EQUIPO DE MÚSICA, - MINICOMPONENTE, - REPRODUCTOR DE MÚSICA, - ESTÉREO. |
| Marca Comercial: | - |"
3,Bolsas plásticas biodegradables,b3281e65bc04bfeb_p15338,1,8.9034,,- - - Bolsas colectoras de sangre
3,Bolsas plásticas biodegradables,b3281e65bc04bfeb_p15327,2,8.379,,"- Sacos (bolsas), bolsitas y cucuruchos:"
3,Bolsas plásticas biodegradables,b3281e65bc04bfeb_p393,3,8.379,,- Papel Kraft para sacos (bolsas):
3,Bolsas plásticas biodegradables,b3281e65bc04bfeb_p15345,4,7.496,,- - - Bolsas para el envasado de soluciones parenterales
3,Bolsas plásticas biodegradables,b3281e65bc04bfeb_p1203,5,7.496,,- Los demás sacos (bolsas); bolsitas y cucuruchos
4,Bolso de cuero genuino,b3281e65bc04bfeb_p17251,1,11.3965,,- Articulos de bolsillo o de bolso de mano (cartera):
4,Bolso de cuero genuino,b3281e65bc04bfeb_p17406,2,10.4219,,- - De cuero de reptil
4,Bolso de cuero genuino,b3281e65bc04bfeb_p17432,3,9.9959,,Las demás manufacturas de cuero natural o cuero regenerado.
4,Bolso de cuero genuino,b3281e65bc04bfeb_p17063,4,9.9958,,"Cuero regenerado a base de cuero o fibras de cuero, en placas, hojas o tiras, incluso enrolladas; recortes y demás desperdicios de cuero o piel, preparados, o de cuero regenerado, no utilizables para "
4,Bolso de cuero genuino,b3281e65bc04bfeb_p17065,5,9.7437,,"- Cuero regenerado a base de cuero o fibras de cuero, en placas, hojas o tiras, incluso enrolladas"
5,Cable HDMI 2 metros,9d7a5ed04bb6afc8_p740,1,12.1313,,m2: Metros cuadrados.
5,Cable HDMI 2 metros,9d7a5ed04bb6afc8_p742,2,12.1313,,m3: Metros cúbicos.
5,Cable HDMI 2 metros,b3281e65bc04bfeb_p4510,3,11.7101,,a) longitud del cable superior a 2 m;
5,Cable HDMI 2 metros,9d7a5ed04bb6afc8_p10847,4,11.4871,,Cable:
5,Cable HDMI 2 metros,9d7a5ed04bb6afc8_p10990,5,11.4871,,CABLE
6,Café en grano tostado,865ff58a28944aef_p1502,1,22.9497,,- Café tostado:
6,Café en grano tostado,865ff58a28944aef_p1498,2,16.8572,,"09.01 - Café, incluso tostado o descafeinado; cáscara y cascarilla de café; sucedáneos del café que contengan café en cualquier proporción."
6,Café en grano tostado,865ff58a28944aef_p1509,3,16.0572,,"3) El café (incluso descafeinado) tostado, incluso molido."
6,Café en grano tostado,865ff58a28944aef_p1511,4,10.5899,,"5) Los sucedáneos del café, con un contenido de café en cualquier proporción."
