query_id,query,doc_id,rank,snippet,relevance
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,9d7a5ed04bb6afc8_p2069,1,"Viruta, etc .;",
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,9d7a5ed04bb6afc8_p3237,2,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso Doméstico, para Vehículo, para Laboratorio, etc.",
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,9d7a5ed04bb6afc8_p1597,3,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para uso en la Industria Química, Para la Elaboración de Losa para Piso, Para la Industria de Cerámica, Para Laboratorio, Para construcció",
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,b3281e65bc04bfeb_p8250,4,g) las preparaciones a base de yeso fraguable para uso en odontología (partida 34.07);,
1,JSC MATERIAL DE REFERENCIA VIRUTA CRM 107542016 AG2 20 G VIRUTA PLATA FINA PARA USO EN LABORATORIO,b3281e65bc04bfeb_p13235,5,"Reactivos de diagnóstico o de laboratorio sobre cualquier soporte y reactivos de diagnóstico o de laboratorio preparados, incluso sobre soporte, incluso presentados en kits, excepto los de la partida",
2,REMINGTON CAJAS X 200 UNIDADES,9d7a5ed04bb6afc8_p5484,1,200,
2,REMINGTON CAJAS X 200 UNIDADES,b3281e65bc04bfeb_p15273,2,200,
2,REMINGTON CAJAS X 200 UNIDADES,b3281e65bc04bfeb_p111,3,200,
2,REMINGTON CAJAS X 200 UNIDADES,9d7a5ed04bb6afc8_p536,4,CAPÍTULO LXXXIX 200,
2,REMINGTON CAJAS X 200 UNIDADES,9d7a5ed04bb6afc8_p6382,5,Página 200 de 353,
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,b3281e65bc04bfeb_p12898,1,"- Preparaciones para el decapado de metal; pastas y polvos para soldar, constituidos por metal y otros productos:",
